frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
30372,496.868,0,0.05145261809229851,0.04651380702853203,0
30384,497.064,0,0.1846331370373567,0.05656226724386215,0
30396,497.26,0,0.24553157140811285,0.4508233368396759,0
30408,497.457,0,0.2672739227612813,0.22920911014080048,0
30420,497.653,0,0.14612576613823572,0.12178932130336761,0
30432,497.849,0,0.10223638514677684,0.08737886697053909,0
30444,498.046,0,0.12832370400428772,0.0975409671664238,0
30456,498.242,0,0.16027521342039108,0.20005127787590027,0
30468,498.438,0,0.1962534338235855,0.18323339521884918,0
30480,498.635,0,0.18114559849103293,0.20547562837600708,0
30492,498.831,0,0.16639878849188486,0.1547277718782425,0
30504,499.027,0,0.13342723002036413,0.13899296522140503,0
30516,499.223,0,0.10535855094591777,0.10656095296144485,0
30528,499.42,0,0.07890239730477333,0.07052173465490341,0
30540,499.616,0,0.0663974645237128,0.059624504297971725,0
30552,499.812,0,0.13706102843085924,0.06904615461826324,0
30564,500.009,0,0.19156175355116525,0.2825124263763428,0
30576,500.205,0,0.23821271459261575,0.22312667965888977,0
30588,500.401,0,0.21954619884490967,0.20899903774261475,0
30600,500.598,0,0.2131842722495397,0.2265128791332245,0
30612,500.794,0,0.21153155962626138,0.20404089987277985,0
30624,500.99,0,0.20404089987277985,0.20404089987277985,0
30636,501.187,0,0.20376043021678925,0.20404089987277985,0
30648,501.383,0,0.21227613588174185,0.20319949090480804,0
30660,501.579,0,0.2225904017686844,0.22958801686763763,0
30672,501.776,0,0.22985426584879556,0.23498369753360748,0
30684,501.972,0,0.22105809052785239,0.2249910831451416,0
30696,502.168,0,0.21046335498491922,0.20319949090480804,0
30708,502.364,0,0.20319949090480804,0.20319949090480804,0
30720,502.561,0,0.20319949090480804,0.20319949090480804,0
30732,502.757,0,0.20319949090480804,0.20319949090480804,0
30744,502.953,0,0.20319949090480804,0.20319949090480804,0
30756,503.15,0,0.20319949090480804,0.20319949090480804,0
30768,503.346,0,0.20319949090480804,0.20319949090480804,0
30780,503.542,0,0.20319949090480804,0.20319949090480804,0
30792,503.739,0,0.20319949090480804,0.20319949090480804,0
30804,503.935,0,0.20319949090480804,0.20319949090480804,0
30816,504.131,0,0.20349631706873575,0.20319949090480804,0
30828,504.328,0,0.20379314323266348,0.2040899693965912,0
30840,504.524,0,0.2040899693965912,0.2040899693965912,0
30852,504.72,0,0.21291352808475494,0.2040899693965912,0
30864,504.917,0,0.2879662166039149,0.23056064546108246,0
30876,505.113,0,0.36301890512307483,0.42924803495407104,0
30888,505.309,0,0.42924803495407104,0.42924803495407104,0
30900,505.505,0,0.42924803495407104,0.42924803495407104,0
30912,505.702,0,0.42924803495407104,0.42924803495407104,0
30924,505.898,0,0.42924803495407104,0.42924803495407104,0
30936,506.094,0,0.42924803495407104,0.42924803495407104,0
30948,506.291,0,0.42924803495407104,0.42924803495407104,0
30960,506.487,0,0.42924803495407104,0.42924803495407104,0
30972,506.683,0,0.42924803495407104,0.42924803495407104,0
30984,506.88,0,0.42924803495407104,0.42924803495407104,0
30996,507.076,0,0.42924803495407104,0.42924803495407104,0
31008,507.272,0,0.42924803495407104,0.42924803495407104,0
31020,507.469,0,0.42924803495407104,0.42924803495407104,0
31032,507.665,0,0.42924803495407104,0.42924803495407104,0
31044,507.861,0,0.42924803495407104,0.42924803495407104,0
31056,508.058,0,0.42924803495407104,0.42924803495407104,0
31068,508.254,0,0.42924803495407104,0.42924803495407104,0
31080,508.45,0,0.42924803495407104,0.42924803495407104,0
31092,508.646,0,0.42924803495407104,0.42924803495407104,0
31104,508.843,0,0.42924803495407104,0.42924803495407104,0
31116,509.039,0,0.42924803495407104,0.42924803495407104,0
31128,509.235,0,0.42924803495407104,0.42924803495407104,0
31140,509.432,0,0.42924803495407104,0.42924803495407104,0
31152,509.628,0,0.4506657322247823,0.42924803495407104,0
31164,509.824,0,0.4506657322247823,0.49350112676620483,0
31176,510.021,0,0.4506657322247823,0.42924803495407104,0
31188,510.217,0,0.42924803495407104,0.42924803495407104,0
31200,510.413,0,0.42978323499361676,0.42924803495407104,0
31212,510.61,0,0.4303184350331624,0.43085363507270813,0
31224,510.806,0,0.43085363507270813,0.43085363507270813,0
31236,511.002,0,0.43085363507270813,0.43085363507270813,0
31248,511.199,0,0.4303184350331624,0.43085363507270813,0
31260,511.395,0,0.42978323499361676,0.42924803495407104,0
31272,511.591,0,0.42924803495407104,0.42924803495407104,0
31284,511.787,0,0.42924803495407104,0.42924803495407104,0
31296,511.984,0,0.42924803495407104,0.42924803495407104,0
31308,512.18,0,0.42924803495407104,0.42924803495407104,0
31320,512.376,0,0.42924803495407104,0.42924803495407104,0
31332,512.573,0,0.42924803495407104,0.42924803495407104,0
31344,512.769,0,0.42924803495407104,0.42924803495407104,0
31356,512.965,0,0.42924803495407104,0.42924803495407104,0
31368,513.162,0,0.42924803495407104,0.42924803495407104,0
31380,513.358,0,0.42924803495407104,0.42924803495407104,0
31392,513.554,0,0.42924803495407104,0.42924803495407104,0
31404,513.751,0,0.42924803495407104,0.42924803495407104,0
31416,513.947,0,0.42924803495407104,0.42924803495407104,0
31428,514.143,0,0.42924803495407104,0.42924803495407104,0
31440,514.34,0,0.42978323499361676,0.42924803495407104,0
31452,514.536,0,0.4303184350331624,0.43085363507270813,0
31464,514.732,0,0.43085363507270813,0.43085363507270813,0
31476,514.928,0,0.43085363507270813,0.43085363507270813,0
31488,515.125,0,0.4587637782096863,0.43085363507270813,0
31500,515.321,0,0.48667392134666443,0.5145840644836426,0
31512,515.517,0,0.5145840644836426,0.5145840644836426,1
31524,515.714,0,0.4861387213071187,0.5145840644836426,0
31536,515.91,0,0.4861387213071187,0.42924803495407104,0
31548,516.106,0,0.4576933781305949,0.5145840644836426,0
31560,516.303,0,0.4576933781305949,0.42924803495407104,0
31572,516.499,0,0.42924803495407104,0.42924803495407104,0
31584,516.695,1,0.42924803495407104,0.42924803495407104,0
31596,516.892,1,0.4506657322247823,0.42924803495407104,0
31608,517.088,1,0.4926520188649495,0.49350112676620483,0
31620,517.284,1,0.5346383055051168,0.5552068948745728,1
31632,517.481,1,0.5552068948745728,0.5552068948745728,1
31644,517.677,1,0.5440726478894552,0.5552068948745728,1
31656,517.873,1,0.5329384009043375,0.52180415391922,1
31668,518.069,1,0.5189655224482218,0.52180415391922,1
31680,518.266,1,0.5137178897857666,0.5132882595062256,1
31692,518.462,1,0.5113111933072408,0.5060612559318542,1
31704,518.658,1,0.5117431282997131,0.5145840644836426,1
31716,518.855,1,0.5145840644836426,0.5145840644836426,1
31728,519.051,1,0.5145840644836426,0.5145840644836426,1
31740,519.247,1,0.528125007947286,0.5145840644836426,1
31752,519.444,1,0.5357312361399332,0.5552068948745728,1
31764,519.64,1,0.5433374643325806,0.5374027490615845,1
31776,519.836,1,0.5643019477526346,0.5374027490615845,1
31788,520.033,1,0.5606066385904948,0.6181003451347351,1
31800,520.229,1,0.6103766361872355,0.5263168215751648,1
31812,520.425,1,0.4639890839656194,0.6867127418518066,0
31824,520.622,0,0.3664747178554535,0.17893768846988678,0
31836,520.818,0,0.27023132642110187,0.23377372324466705,0
31848,521.014,0,0.39956336716810864,0.39798256754875183,0
31860,521.21,0,0.5307808220386505,0.566933810710907,1
31872,521.407,0,0.5785006880760193,0.6274260878562927,1
31884,521.603,0,0.4446551849444707,0.5411421656608582,0
31896,521.799,0,0.29788869619369507,0.1653973013162613,0
31908,521.996,0,0.17851966619491577,0.18712662160396576,0
31920,522.192,0,0.18383529782295227,0.18303507566452026,0
31932,522.388,0,0.380343034863472,0.1813441962003708,0
31944,522.585,0,0.5691140244404475,0.7766498327255249,1
31956,522.781,0,0.7107791105906168,0.7493480443954468,1
31968,522.977,0,0.6669679482777914,0.6063394546508789,1
31980,523.174,0,0.5858210523923238,0.6452163457870483,1
31992,523.37,0,0.4957457383473714,0.5059073567390442,0
32004,523.566,1,0.4141300519307454,0.33611351251602173,0
32016,523.763,1,0.3349381387233734,0.4003692865371704,0
32028,523.959,1,0.4701571563879649,0.2683316171169281,0
32040,524.155,1,0.589236706495285,0.7417705655097961,1
32052,524.351,1,0.7193764050801595,0.7576079368591309,1
32064,524.548,1,0.6691062251726786,0.6587507128715515,1
32076,524.744,1,0.6606253385543823,0.5909600257873535,1
32088,524.94,1,0.6681582729021708,0.7321652770042419,1
32100,525.137,1,0.7021307150522867,0.681349515914917,1
32112,525.333,1,0.7306058804194132,0.6928773522377014,1
32124,525.529,0,0.7418787280718485,0.8175907731056213,1
32136,525.726,0,0.5654750068982443,0.7151680588722229,1
32148,525.922,0,0.35081054270267487,0.16366618871688843,0
32160,526.118,0,0.17934206624825796,0.17359738051891327,0
32172,526.315,0,0.2010274181763331,0.20076262950897217,0
32184,526.511,0,0.20821286737918854,0.2287222445011139,0
32196,526.707,0,0.3037652224302292,0.19515372812747955,0
32208,526.904,0,0.3384210218985875,0.4874196946620941,0
32220,527.1,0,0.4463176627953847,0.33268964290618896,0
32232,527.296,0,0.36405054728190106,0.5188436508178711,0
32244,527.492,0,0.3013925353686015,0.24061834812164307,0
32256,527.689,0,0.185555766026179,0.14471560716629028,0
32268,527.885,0,0.2228702505429586,0.17133334279060364,0
32280,528.081,0,0.24762627482414246,0.3525618016719818,0
32292,528.278,0,0.30666714906692505,0.21898368000984192,0
32304,528.474,0,0.4443310797214508,0.3484559655189514,0
32316,528.67,0,0.6074002385139465,0.7655535936355591,1
32328,528.867,0,0.7894790172576904,0.7081911563873291,1
32340,529.063,0,0.8162718613942465,0.8946923017501831,1
32352,529.259,0,0.8622675538063049,0.845932126045227,1
32364,529.456,0,0.8262715140978495,0.8461782336235046,1
32376,529.652,0,0.8036398887634277,0.7867041826248169,1
32388,529.848,0,0.7631013989448547,0.7780372500419617,1
32400,530.045,0,0.7758041421572367,0.7245627641677856,1
32412,530.241,0,0.8038905461629232,0.8248124122619629,1
32424,530.437,0,0.8414947191874186,0.862296462059021,1
32436,530.633,1,0.8345691363016764,0.837375283241272,1
32448,530.83,1,0.8335431019465128,0.8040356636047363,1
32460,531.026,1,0.8349191546440125,0.8592183589935303,1
32472,531.222,1,0.8356686035792033,0.8415034413337708,1
32484,531.419,1,0.6948251028855642,0.8062840104103088,1
32496,531.615,1,0.524976005156835,0.4366878569126129,1
32508,531.811,1,0.3864883780479431,0.331956148147583,0
32520,532.008,1,0.5028748214244843,0.3908211290836334,1
32532,532.204,1,0.6373393436272939,0.7858471870422363,1
32544,532.4,1,0.7442041635513306,0.735349714756012,1
32556,532.597,0,0.7193936308224996,0.7114155888557434,1
32568,532.793,0,0.7112199266751608,0.7114155888557434,1
32580,532.989,0,0.7235872149467468,0.7108286023139954,1
32592,533.186,0,0.7546999454498291,0.7485174536705017,1
32604,533.382,0,0.6815599004427592,0.8047537803649902,1
32616,533.578,0,0.6033498644828796,0.49140846729278564,1
32628,533.775,0,0.49844590822855633,0.513887345790863,1
32640,533.971,0,0.5070029894510905,0.49004191160202026,1
32652,534.167,0,0.48979156215985614,0.5170797109603882,0
32664,534.363,0,0.42052750786145526,0.46225306391716003,0
32676,534.56,0,0.4987620214621226,0.2822497487068176,1
32688,534.756,0,0.5529674291610718,0.7517832517623901,1
32700,534.952,0,0.6304122010866801,0.6248692870140076,1
32712,535.149,0,0.564886748790741,0.5145840644836426,1
32724,535.345,0,0.5416659514109293,0.5552068948745728,1
32736,535.541,0,0.5552068948745728,0.5552068948745728,1
32748,535.738,0,0.5552068948745728,0.5552068948745728,1
32760,535.934,0,0.5492721796035767,0.5552068948745728,1
32772,536.13,0,0.5352993011474609,0.5374027490615845,1
32784,536.327,0,0.5153571665287018,0.5132882595062256,1
32796,536.523,0,0.5153571665287018,0.4953804910182953,1
32808,536.719,0,0.5311593512694041,0.5374027490615845,1
32820,536.916,0,0.5356067617734274,0.5606948137283325,1
32832,537.112,0,0.5260467529296875,0.508722722530365,1
32844,537.308,0,0.508722722530365,0.508722722530365,1
32856,537.504,1,0.5182827313741049,0.508722722530365,1
32868,537.701,1,0.5337774554888407,0.5374027490615845,1
32880,537.897,1,0.5492721796035767,0.5552068948745728,1
32892,538.093,1,0.5570362011591593,0.5552068948745728,1
32904,538.29,1,0.5570362011591593,0.5606948137283325,1
32916,538.486,1,0.5430633227030436,0.5552068948745728,1
32928,538.682,1,0.5272611379623413,0.5132882595062256,1
32940,538.879,1,0.5161268909772238,0.5132882595062256,1
32952,539.075,1,0.5300997694333395,0.52180415391922,1
32964,539.271,1,0.5440726478894552,0.5552068948745728,1
32976,539.468,1,0.5552068948745728,0.5552068948745728,1
32988,539.664,0,0.5552068948745728,0.5552068948745728,1
33000,539.86,0,0.6456075310707092,0.5552068948745728,1
33012,540.057,0,0.7238173087437948,0.8264088034629822,1
33024,540.253,0,0.8153074781099955,0.7898362278938293,1
33036,540.449,0,0.8100308577219645,0.829677402973175,1
33048,540.645,0,0.8280488053957621,0.8105789422988892,1
33060,540.842,0,0.8182549277941386,0.8438900709152222,1
33072,541.038,0,0.7891842126846313,0.8002957701683044,1
33084,541.234,0,0.7018269697825114,0.7233667969703674,1
33096,541.431,0,0.6833338340123495,0.5818183422088623,1
33108,541.627,0,0.5374657611052195,0.7448163628578186,1
33120,541.823,0,0.3883512367804845,0.28576257824897766,0
33132,542.02,0,0.18681413928667703,0.1344747692346573,0
33144,542.216,0,0.15154639383157095,0.14020507037639618,0
33156,542.412,0,0.1434817537665367,0.17995934188365936,0
33168,542.609,0,0.14542843649784723,0.1102808490395546,0
33180,542.805,0,0.13348396867513657,0.14604511857032776,0
33192,543.001,0,0.14093219737211862,0.14412593841552734,0
33204,543.198,0,0.2529606968164444,0.1326255351305008,0
33216,543.394,0,0.3600144535303116,0.48213061690330505,0
33228,543.59,0,0.3839739263057709,0.4652872085571289,0
33240,543.786,0,0.32180450359980267,0.20450395345687866,0
33252,543.983,0,0.28817419211069745,0.2956223487854004,0
33264,544.179,0,0.30070357024669647,0.36439627408981323,0
33276,544.375,0,0.24616937339305878,0.2420920878648758,0
33288,544.572,0,0.17081576585769653,0.1320197582244873,0
33300,544.768,0,0.13322856028874716,0.1383354514837265,0
33312,544.964,0,0.1674620658159256,0.12933047115802765,0
33324,545.161,0,0.19544902443885803,0.23472027480602264,0
33336,545.357,0,0.22832749287287393,0.2222963273525238,0
33348,545.553,0,0.23423015574614206,0.22796587646007538,0
33360,545.75,0,0.24575561781724295,0.252428263425827,0
33372,545.946,0,0.2581496437390645,0.2568727135658264,0
33384,546.142,0,0.25073058406511944,0.26514795422554016,0
33396,546.339,0,0.3390685021877289,0.2301710844039917,0
33408,546.535,0,0.3617193102836609,0.5218864679336548,0
33420,546.731,0,0.3911259671052297,0.3331003785133362,0
33432,546.927,0,0.32329416275024414,0.3183910548686981,0
33444,547.124,0,0.38708198070526123,0.3183910548686981,0
33456,547.32,0,0.47783904274304706,0.5244638323783875,0
33468,547.516,0,0.5893825888633728,0.5906622409820557,1
33480,547.713,0,0.6035775740941366,0.6530216932296753,1
33492,547.909,0,0.5574099818865458,0.5670487880706787,1
33504,548.105,0,0.48062315583229065,0.45215946435928345,0
33516,548.302,0,0.44039546449979144,0.4226612150669098,0
33528,548.498,0,0.4176716208457947,0.44636571407318115,0
33540,548.694,0,0.36897443731625873,0.3839879333972931,0
33552,548.891,0,0.3058101038138072,0.276569664478302,0
33564,549.087,0,0.2549659063418706,0.2568727135658264,0
33576,549.283,0,0.24038664003213248,0.23145534098148346,0
33588,549.48,0,0.3133252412080765,0.23283186554908752,0
33600,549.676,0,0.3947362999121348,0.47568851709365845,0
33612,549.872,0,0.49663082758585614,0.47568851709365845,0
33624,550.068,0,0.5387327869733175,0.5385154485702515,1
33636,550.265,0,0.594559371471405,0.6019943952560425,1
33648,550.461,0,0.5024973849455515,0.6431682705879211,1
33660,550.657,0,0.3449561943610509,0.26232948899269104,0
33672,550.854,0,0.18030352890491486,0.1293708235025406,0
33684,551.05,0,0.14135782917340597,0.14921027421951294,0
33696,551.246,0,0.1309309576948484,0.14549238979816437,0
33708,551.443,0,0.10819002737601598,0.09809020906686783,0
33720,551.639,0,0.08591957638661067,0.08098748326301575,0
33732,551.835,0,0.09312505026658376,0.07868103682994843,0
33744,552.032,0,0.09607780973116557,0.11970663070678711,0
33756,552.228,0,0.10477512578169505,0.08984576165676117,0
33768,552.424,0,0.0993153303861618,0.10477298498153687,0
33780,552.621,0,0.12475327650705974,0.10332724452018738,0
33792,552.817,0,0.14838343858718872,0.16615960001945496,0
33804,553.013,0,0.17308634519577026,0.17566347122192383,0
33816,553.209,0,0.1770426332950592,0.177435964345932,0
33828,553.406,0,0.1649317443370819,0.17802846431732178,0
33840,553.602,0,0.14371142784754434,0.13933080434799194,0
